Av,Uv,Cv,Ov,Hv,x,y,spatial_type,confidence,quality_score,p_Closed,p_Narrow-Closed,p_Open,p_Semi-Closed,p_Wide-Open,rank
2.868,7.916,0.213,0.392,3.682,8.32,-7.82,Narrow-Closed,0.9999105024346746,0.0022374391331352124,8.949756532540849e-05,0.9999105024346746,0.0,0.0,0.0,0
0.811,4.288,0.397,0.154,1.179,8.32,-7.32,Narrow-Closed,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.82,4.375,0.377,0.163,1.341,8.32,-6.82,Narrow-Closed,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.005,6.329,0.186,0.456,3.668,8.32,-6.32,Narrow-Closed,0.979257343286115,0.5185664178471285,0.02074265671388514,0.979257343286115,0.0,0.0,0.0,0
22.151,16.478,0.72,0.162,6.518,8.32,-5.82,Open,0.8527502116069269,78.67811020142959,1.9525302624120835e-05,1.6701107004196805e-05,0.8527502116069269,0.0,0.14721356198344482,3
22.424,17.737,0.69,0.122,6.109,8.32,-5.32,Open,0.8261051362824013,79.34601510891844,4.280909087455854e-06,1.0354158399763207e-05,0.8261051362824013,0.0,0.1738802286501115,3
22.512,18.352,0.671,0.106,5.716,8.32,-4.82,Open,0.7925599614329613,80.1689566682879,0.00021345173397447376,1.0354158399763207e-05,0.7925599614329613,0.0,0.2072162326746645,3
22.571,19.234,0.653,0.077,5.34,8.32,-4.32,Open,0.7461354712025156,81.34636050727185,3.369502203459853e-06,0.0,0.7461354712025156,0.0,0.25386115929528097,3
22.618,19.612,0.635,0.073,4.987,8.32,-3.82,Open,0.7461354712025156,81.34636050727187,3.369502203459853e-06,0.0,0.7461354712025156,0.0,0.253861159295281,3
22.66,19.674,0.618,0.083,4.948,8.32,-3.32,Open,0.6994688045358489,82.51302717393851,3.369502203459853e-06,0.0,0.6994688045358489,0.0,0.30052782596194766,3
22.782,19.845,0.34,0.316,8.761,8.32,-2.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
21.874,19.235,0.703,0.027,6.498,7.82,-16.82,Open,0.8133493020367905,79.66626744908024,0.0,0.0,0.8133493020367905,0.0,0.18665069796320954,3
21.87,19.763,0.704,0.0,6.065,7.82,-16.32,Open,0.759465488768096,81.01336278079762,0.0,0.0,0.759465488768096,0.0,0.24053451123190403,3
21.865,19.749,0.704,0.0,5.644,7.82,-15.82,Open,0.7261321554347627,81.84669611413094,0.0,0.0,0.7261321554347627,0.0,0.27386784456523733,3
21.858,19.732,0.705,0.0,5.236,7.82,-15.32,Open,0.7928103829112407,80.17974042721899,0.0,0.0,0.7928103829112407,0.0,0.20718961708875927,3
21.849,19.128,0.707,0.03,4.845,7.82,-14.82,Open,0.8326964813271761,79.18233525415532,3.369502203459853e-06,0.0,0.8326964813271761,0.0,0.16730014917062036,3
21.837,19.08,0.708,0.031,4.477,7.82,-14.32,Open,0.846032019509145,78.84894679960613,3.369502203459853e-06,0.0,0.846032019509145,0.0,0.1539646109886516,3
21.818,19.006,0.71,0.033,4.737,7.82,-13.82,Open,0.8393653528424783,79.01561346627278,3.369502203459853e-06,0.0,0.8393653528424783,0.0,0.16063127765531826,3
21.789,18.886,0.712,0.037,5.122,7.82,-13.32,Open,0.8460298146605095,78.849001920822,3.369502203459853e-06,0.0,0.8460298146605095,0.0,0.15396681583728702,3
21.732,18.668,0.715,0.045,5.525,7.82,-12.82,Open,0.8593631479938428,78.51566858748866,3.369502203459853e-06,0.0,0.8593631479938428,0.0,0.1406334825039537,3
21.587,18.11,0.716,0.07,5.943,7.82,-12.32,Open,0.9324851593881043,76.67243591609612,0.00020580132268355805,0.0,0.9324851593881043,0.0,0.06730903928921216,3
21.171,17.317,0.739,0.087,6.373,7.82,-11.82,Open,0.972671050543604,74.97814672327756,0.0001927977322470638,0.006906171832138024,0.972671050543604,0.0,0.020229979892010766,3
3.456,5.866,0.331,0.488,3.547,7.82,-7.82,Narrow-Closed,0.9999947289136586,0.0001317771585371371,5.271086341485484e-06,0.9999947289136586,0.0,0.0,0.0,0
2.434,4.328,0.298,0.573,3.317,7.82,-6.32,Narrow-Closed,0.9999947289136586,0.0001317771585371371,5.271086341485484e-06,0.9999947289136586,0.0,0.0,0.0,0
22.399,18.242,0.694,0.094,6.252,7.82,-5.82,Open,0.8325847757366872,79.1696927947163,0.0002091708248870179,0.0,0.8325847757366872,0.0,0.1672060534384258,3
22.541,19.04,0.664,0.078,5.825,7.82,-5.32,Open,0.7661239103927041,80.84664952751713,3.369502203459853e-06,0.0,0.7661239103927041,0.0,0.23387272010509244,3
22.616,19.438,0.637,0.079,5.411,7.82,-4.82,Open,0.7394688045358488,81.51302717393851,3.369502203459853e-06,0.0,0.7394688045358488,0.0,0.2605278259619477,3
22.676,19.744,0.613,0.084,5.012,7.82,-4.32,Open,0.6861376760511511,82.84630538605597,3.369502203459853e-06,0.0,0.6861376760511511,0.0,0.3138589544466456,3
23.006,19.963,0.343,0.312,7.616,7.82,-3.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
23.299,20.095,0.348,0.307,8.037,7.82,-3.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
23.499,20.182,0.351,0.304,8.479,7.82,-2.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
23.642,20.243,0.353,0.302,8.934,7.82,-2.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
23.686,20.278,0.354,0.301,9.399,7.82,-1.82,Wide-Open,0.9933333333333333,99.83333333333333,0.0,0.0,0.006666666666666667,0.0,0.9933333333333333,4
23.662,20.299,0.354,0.3,9.87,7.82,-1.32,Wide-Open,0.9933333333333333,99.83333333333333,0.0,0.0,0.006666666666666667,0.0,0.9933333333333333,4
23.641,20.317,0.354,0.299,10.347,7.82,-0.82,Wide-Open,0.9933333333333333,99.83333333333333,0.0,0.0,0.006666666666666667,0.0,0.9933333333333333,4
21.887,19.281,0.701,0.027,6.271,7.32,-16.82,Open,0.7994572437260374,80.0133161941838,3.369502203459853e-06,0.0,0.7994572437260374,0.0,0.20053938677175911,3
21.884,19.273,0.701,0.027,5.822,7.32,-16.32,Open,0.7594572437260374,81.0133161941838,3.369502203459853e-06,0.0,0.7594572437260374,0.0,0.24053938677175912,3
21.881,19.258,0.702,0.027,5.381,7.32,-15.82,Open,0.7661354712025156,80.84636050727187,3.369502203459853e-06,0.0,0.7661354712025156,0.0,0.23386115929528103,3
21.876,19.236,0.703,0.027,4.952,7.32,-15.32,Open,0.7594688045358489,81.01302717393853,3.369502203459853e-06,0.0,0.7594688045358489,0.0,0.2405278259619477,3
21.87,19.758,0.704,0.0,4.537,7.32,-14.82,Open,0.7794770495779074,80.51307376055232,0.0,0.0,0.7794770495779074,0.0,0.22052295042209258,3
21.862,19.177,0.705,0.028,4.141,7.32,-14.32,Open,0.8266606264732436,79.33323162550366,3.369502203459853e-06,0.0,0.8266606264732436,0.0,0.173336004024553,3
21.85,19.128,0.707,0.029,4.421,7.32,-13.82,Open,0.8394710093844844,79.01297205272265,3.369502203459853e-06,0.0,0.8394710093844844,0.0,0.16052562111331226,3
21.831,19.044,0.71,0.031,4.831,7.32,-13.32,Open,0.8393631479938428,79.01566858748868,3.369502203459853e-06,0.0,0.8393631479938428,0.0,0.16063348250395368,3
21.794,18.896,0.713,0.036,5.257,7.32,-12.82,Open,0.8460298146605095,78.849001920822,3.369502203459853e-06,0.0,0.8460298146605095,0.0,0.15396681583728702,3
21.698,18.52,0.716,0.051,5.695,7.32,-12.32,Open,0.8791457858613478,78.00566754159978,0.0002091708248870179,0.0,0.8791457858613478,0.0,0.12064504331376513,3
21.237,17.393,0.735,0.087,6.142,7.32,-11.82,Open,0.952671050543604,75.47814672327755,0.0001927977322470638,0.006906171832138024,0.952671050543604,0.0,0.04022997989201077,3
7.5,11.11,0.115,0.612,9.729,7.32,-9.82,Semi-Closed,0.9863581940352518,49.65947781759331,0.013634392274859049,0.0,1.3224011869549063e-06,0.9863581940352518,6.091288702207505e-06,2
7.093,12.001,0.106,0.587,9.159,7.32,-9.32,Semi-Closed,0.9924542187877075,49.81200502899188,0.00753638060562961,0.0,2.2194480208223775e-06,0.9924542187877075,7.1811586420576995e-06,2
7.318,12.297,0.324,0.271,3.259,7.32,-8.82,Closed,0.9758392081754973,24.41411685348742,0.9758392081754973,0.023837639006595007,7.91603281833716e-05,0.00024399248972472874,0.0,1
7.688,12.204,0.33,0.287,3.368,7.32,-8.32,Closed,0.9964260903819951,24.94213035703337,0.9964260903819951,0.003035088621560634,0.00018148190645023604,0.00035733908999448287,0.0,1
7.853,16.129,0.271,0.155,3.953,7.32,-7.82,Closed,0.9529932689427217,23.891331596016183,0.9529932689427217,0.04609484642050679,0.000836225624382693,7.565901238874647e-05,0.0,1
22.178,17.747,0.615,0.167,6.468,7.32,-6.32,Open,0.7836160059227527,80.40824336790965,4.280909087455854e-06,1.0354158399763207e-05,0.7836160059227527,0.0,0.21636935900976004,3
22.602,19.455,0.634,0.081,6.016,7.32,-5.82,Open,0.7394572437260375,81.51331619418382,3.369502203459853e-06,0.0,0.7394572437260375,0.0,0.26053938677175914,3
22.856,20.044,0.338,0.313,6.071,7.32,-5.32,Wide-Open,0.8402136094298983,96.00534023574745,0.0,0.0,0.1597863905701017,0.0,0.8402136094298983,4
23.549,20.357,0.348,0.302,6.455,7.32,-4.82,Wide-Open,0.8466666666666667,96.16666666666667,0.0,0.0,0.15333333333333332,0.0,0.8466666666666667,4
23.852,20.489,0.353,0.297,6.883,7.32,-4.32,Wide-Open,0.96,99.0,0.0,0.0,0.04,0.0,0.96,4
23.801,20.52,0.353,0.295,7.335,7.32,-3.82,Wide-Open,0.9933333333333333,99.83333333333333,0.0,0.0,0.006666666666666667,0.0,0.9933333333333333,4
23.764,20.826,0.338,0.299,7.801,7.32,-3.32,Wide-Open,0.9989270800185163,99.9731770004629,0.0,0.0,0.0010729199814836264,0.0,0.9989270800185163,4
23.755,21.226,0.32,0.305,8.276,7.32,-2.82,Wide-Open,0.9989270800185163,99.9731770004629,0.0,0.0,0.0010729199814836264,0.0,0.9989270800185163,4
23.767,25.079,0.304,0.2,8.757,7.32,-2.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
23.793,22.343,0.289,0.306,9.242,7.32,-1.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
23.83,22.758,0.274,0.311,9.85,7.32,-1.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
23.877,23.177,0.262,0.316,10.769,7.32,-0.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
21.9,19.847,0.699,0.0,6.077,6.82,-16.82,Open,0.7327988221014293,81.68002944746426,0.0,0.0,0.7327988221014293,0.0,0.26720117789857073,3
21.899,19.844,0.699,0.0,5.612,6.82,-16.32,Open,0.699465488768096,82.51336278079759,0.0,0.0,0.699465488768096,0.0,0.300534511231904,3
21.897,19.837,0.699,0.0,5.154,6.82,-15.82,Open,0.7261437162445741,81.84640709388565,0.0,0.0,0.7261437162445741,0.0,0.2738562837554259,3
21.895,19.827,0.7,0.0,4.704,6.82,-15.32,Open,0.7261437162445741,81.84640709388565,0.0,0.0,0.7261437162445741,0.0,0.2738562837554259,3
21.892,19.293,0.701,0.026,4.265,6.82,-14.82,Open,0.7728043427178176,80.01297205272263,3.369502203459853e-06,0.006666666666666667,0.7728043427178176,0.0,0.22052562111331223,3
21.887,19.276,0.701,0.027,3.841,6.82,-14.32,Open,0.7799939598065769,80.49989829217033,3.369502203459853e-06,0.0,0.7799939598065769,0.0,0.22000267069121965,3
21.881,19.249,0.703,0.027,4.142,6.82,-13.82,Open,0.7799939598065769,80.49989829217033,3.369502203459853e-06,0.0,0.7799939598065769,0.0,0.22000267069121965,3
21.872,19.748,0.705,0.0,4.577,6.82,-13.32,Open,0.7794770495779074,80.51307376055232,0.0,0.0,0.7794770495779074,0.0,0.22052295042209258,3
21.853,19.126,0.708,0.029,5.024,6.82,-12.82,Open,0.8460298146605095,78.849001920822,3.369502203459853e-06,0.0,0.8460298146605095,0.0,0.15396681583728702,3
21.806,18.931,0.713,0.034,5.48,6.82,-12.32,Open,0.8460298146605095,78.849001920822,3.369502203459853e-06,0.0,0.8460298146605095,0.0,0.15396681583728702,3
21.433,17.637,0.72,0.088,5.944,6.82,-11.82,Open,0.9635694061495015,75.69556012566078,0.0028609336765500364,6.346948604433598e-06,0.9635694061495015,0.0,0.0335633132253441,3
9.265,11.755,0.123,0.618,10.94,6.82,-11.32,Semi-Closed,0.9925137606270003,49.81581014710321,0.007444303239919104,0.0,7.163142113580323e-06,0.9925137606270003,3.477299096700905e-05,2
9.007,11.268,0.106,0.655,10.446,6.82,-10.82,Semi-Closed,0.9997737383902482,49.99637976835412,0.00019700085060410464,0.0,6.329933526922314e-06,0.9997737383902482,2.2930825620845358e-05,2
9.342,11.566,0.158,0.575,9.956,6.82,-10.32,Semi-Closed,0.9996784912614631,49.9947435458035,0.0002793891853279222,0.0,1.5108088949828145e-05,0.9996784912614631,2.7011464259144515e-05,2
10.126,11.899,0.163,0.574,9.469,6.82,-9.82,Semi-Closed,0.9997424869613565,49.99782400723895,0.0001894466280783717,0.0,3.372590349432033e-05,0.9997424869613565,3.434050707084959e-05,2
11.734,13.568,0.165,0.547,8.988,6.82,-9.32,Semi-Closed,0.99986376275617,50.00149363549012,5.668413678715044e-05,0.0,4.2676657693148006e-05,0.99986376275617,3.68764493496171e-05,2
13.758,16.688,0.171,0.476,8.52,6.82,-8.82,Semi-Closed,0.9997240808750659,50.00607855192983,6.270327131618434e-05,0.0,0.0001205863587272734,0.9997240808750659,9.262949489090325e-05,2
15.802,18.003,0.155,0.498,8.079,6.82,-8.32,Semi-Closed,0.863477024045823,56.58006066533468,0.0,0.0,0.009843525294967573,0.863477024045823,0.12667945065920952,2
17.677,20.253,0.164,0.449,7.704,6.82,-7.82,Wide-Open,0.9995066324127386,99.98766581031848,0.0,0.0,0.000493367587261392,0.0,0.9995066324127386,4
25.876,27.772,0.248,0.232,6.281,6.82,-6.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
25.584,24.901,0.246,0.311,5.813,6.82,-5.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
25.25,24.62,0.263,0.291,6.244,6.82,-5.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
25.074,24.491,0.265,0.29,6.743,6.82,-4.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
24.956,24.416,0.265,0.29,7.242,6.82,-4.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
24.872,24.659,0.265,0.281,7.741,6.82,-3.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
24.809,24.621,0.266,0.281,8.24,6.82,-3.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
24.761,24.593,0.266,0.282,8.74,6.82,-2.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
24.746,24.575,0.337,0.191,9.239,6.82,-2.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
24.736,24.56,0.337,0.191,9.739,6.82,-1.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
24.727,24.548,0.338,0.191,10.238,6.82,-1.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
24.72,24.538,0.338,0.191,10.738,6.82,-0.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
21.913,19.894,0.696,0.0,5.919,6.32,-16.82,Open,0.699465488768096,82.51336278079759,0.0,0.0,0.699465488768096,0.0,0.300534511231904,3
21.913,19.893,0.696,0.0,5.441,6.32,-16.32,Open,0.6794770495779074,83.01307376055232,0.0,0.0,0.6794770495779074,0.0,0.32052295042209256,3
21.913,19.891,0.696,0.0,4.966,6.32,-15.82,Open,0.6794770495779074,82.34640709388566,0.0,0.006666666666666667,0.6794770495779074,0.0,0.3138562837554259,3
21.912,19.888,0.696,0.0,4.498,6.32,-15.32,Open,0.7394770495779074,81.5130737605523,0.0,0.0,0.7394770495779074,0.0,0.26052295042209256,3
21.912,19.886,0.696,0.0,4.036,6.32,-14.82,Open,0.74,81.5,0.0,0.0,0.74,0.0,0.26,3
21.912,19.883,0.696,0.0,3.676,6.32,-14.32,Open,0.74,81.5,0.0,0.0,0.74,0.0,0.26,3
21.912,19.879,0.697,0.0,4.1,6.32,-13.82,Open,0.74,81.5,0.0,0.0,0.74,0.0,0.26,3
21.911,19.874,0.697,0.0,4.539,6.32,-13.32,Open,0.7461437162445741,81.34640709388566,0.0,0.0,0.7461437162445741,0.0,0.2538562837554259,3
21.91,19.847,0.698,0.001,4.989,6.32,-12.82,Open,0.7128103829112408,81.51307376055232,0.0,0.006666666666666667,0.7128103829112408,0.0,0.2805229504220926,3
21.908,19.851,0.699,0.0,5.449,6.32,-12.32,Open,0.7061437162445741,82.34640709388566,0.0,0.0,0.7061437162445741,0.0,0.2938562837554259,3
21.894,19.793,0.702,0.0,5.914,6.32,-11.82,Open,0.7327988221014293,81.68002944746426,0.0,0.0,0.7327988221014293,0.0,0.2672011778985707,3
13.792,15.261,0.154,0.545,8.619,6.32,-8.82,Semi-Closed,0.9994301908511901,50.01632576166396,5.5841476812376626e-05,0.0,0.000319063400623713,0.9994301908511901,0.0001949042713736615,2
14.948,19.484,0.144,0.46,8.163,6.32,-8.32,Wide-Open,0.7491200481712096,89.30059464751096,0.0,0.0,0.07378368955801988,0.17709626227077047,0.7491200481712096,4
10.91,16.237,0.133,0.494,5.933,6.32,-7.82,Open,0.9257906376596391,72.7334125901536,0.01648567562063412,0.0,0.9257906376596391,0.05770791593615718,1.5770783569780536e-05,3
22.747,19.89,0.588,0.098,6.247,6.32,-6.32,Wide-Open,0.5994594485746729,85.01326107296792,3.369502203459853e-06,0.0,0.5994594485746729,0.0,0.40053718192312365,4
24.181,23.135,0.304,0.269,5.825,6.32,-5.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
24.902,23.815,0.306,0.255,6.318,6.32,-5.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
25.107,22.292,0.332,0.277,6.811,6.32,-4.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
25.152,25.294,0.333,0.178,7.306,6.32,-4.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
25.13,21.418,0.334,0.303,7.798,6.32,-3.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
25.095,21.365,0.335,0.303,8.287,6.32,-3.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
25.062,30.291,0.336,0.011,8.779,6.32,-2.82,Wide-Open,0.9933333333333333,99.83333333333333,0.0,0.0,0.006666666666666667,0.0,0.9933333333333333,4
25.032,21.288,0.337,0.304,9.273,6.32,-2.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
25.004,21.259,0.337,0.304,9.768,6.32,-1.82,Wide-Open,0.9989270800185163,99.9731770004629,0.0,0.0,0.0010729199814836264,0.0,0.9989270800185163,4
24.98,21.234,0.337,0.304,10.264,6.32,-1.32,Wide-Open,0.9989270800185163,99.9731770004629,0.0,0.0,0.0010729199814836264,0.0,0.9989270800185163,4
24.958,21.214,0.338,0.304,10.76,6.32,-0.82,Wide-Open,0.9989270800185163,99.9731770004629,0.0,0.0,0.0010729199814836264,0.0,0.9989270800185163,4
21.915,19.915,0.694,0.0,5.8,5.82,-16.82,Open,0.6861321554347627,82.84669611413094,0.0,0.0,0.6861321554347627,0.0,0.3138678445652373,3
21.915,19.738,0.694,0.009,5.326,5.82,-16.32,Open,0.706137676051151,82.34630538605596,3.369502203459853e-06,0.0,0.706137676051151,0.0,0.29385895444664556,3
21.915,19.738,0.694,0.009,4.892,5.82,-15.82,Open,0.7128043427178177,82.17963871938929,3.369502203459853e-06,0.0,0.7128043427178177,0.0,0.2871922877799789,3
21.915,19.739,0.694,0.009,4.473,5.82,-15.32,Open,0.7528043427178177,81.1796387193893,3.369502203459853e-06,0.0,0.7528043427178177,0.0,0.2471922877799789,3
21.916,19.741,0.694,0.009,4.073,5.82,-14.82,Open,0.7599939598065769,80.99989829217031,3.369502203459853e-06,0.0,0.7599939598065769,0.0,0.24000267069121967,3
21.916,19.927,0.694,0.0,3.979,5.82,-14.32,Open,0.74,81.5,0.0,0.0,0.74,0.0,0.26,3
21.917,19.751,0.693,0.009,4.373,5.82,-13.82,Open,0.7594710093844843,81.01297205272263,3.369502203459853e-06,0.0,0.7594710093844843,0.0,0.24052562111331222,3
21.918,19.948,0.692,0.0,4.787,5.82,-13.32,Open,0.6928103829112408,82.67974042721899,0.0,0.0,0.6928103829112408,0.0,0.30718961708875925,3
21.919,19.976,0.69,0.0,5.216,5.82,-12.82,Open,0.6861437162445742,82.84640709388565,0.0,0.0,0.6861437162445742,0.0,0.3138562837554259,3
21.924,19.837,0.494,0.16,5.657,5.82,-12.32,Open,0.5861261152413396,85.34659440630125,3.369502203459853e-06,0.0,0.5861261152413396,0.0,0.41387051525645696,3
22.135,21.361,0.547,0.053,6.107,5.82,-11.82,Open,0.5814674260751684,89.53668565187921,0.0,0.0,0.41853257392483156,0.0,0.5814674260751684,3
20.462,16.991,0.62,0.166,6.564,5.82,-11.32,Open,0.8393055823456692,78.9768615547835,0.00019707864133451964,0.0002571798847468394,0.8393055823456692,0.0,0.16024015912824946,3
8.903,16.465,0.155,0.387,10.694,5.82,-10.82,Semi-Closed,0.9864538147335128,50.338617131355655,6.577027747348542e-05,0.0,0.013350374446328642,0.9864538147335128,0.00013004054268530882,2
8.794,11.075,0.154,0.587,10.224,5.82,-10.32,Semi-Closed,0.9997125175797653,49.994585116022236,0.00026194189075131507,0.0,5.734527326194231e-06,0.9997125175797653,1.9806002157202063e-05,2
8.38,11.994,0.144,0.556,9.741,5.82,-9.82,Semi-Closed,0.9994546828801086,49.98829361549023,0.0005170011496696287,0.0,7.886171164404738e-06,0.9994546828801086,2.0429799057298356e-05,2
8.033,12.425,0.152,0.518,7.954,5.82,-9.32,Semi-Closed,0.9825485487718353,49.6117480703683,0.016498269974980887,0.0,0.0009381697166549948,0.9825485487718353,1.5011536528902521e-05,2
7.987,14.236,0.316,0.201,2.872,5.82,-8.82,Closed,0.9708140302837462,24.28354892910999,0.9708140302837462,0.0289556287289509,6.724490604772648e-05,0.00016309608125510591,0.0,1
8.557,14.306,0.307,0.236,2.832,5.82,-8.32,Closed,0.9947362995566402,24.88214960042771,0.9947362995566402,0.005038631721688281,9.954701712521016e-05,0.00012552170454620254,0.0,1
9.049,16.295,0.288,0.18,3.507,5.82,-7.82,Closed,0.9907316492238054,24.883800050087952,0.9907316492238054,0.0076144738018334495,0.0013125988309904434,0.00034127814337069073,0.0,1
8.739,14.327,0.331,0.214,4.505,5.82,-7.32,Closed,0.9741115304800015,24.380852009041597,0.9741115304800015,0.025453664256599413,0.0002529393548636597,0.0001818659085356224,0.0,1
22.643,19.104,0.607,0.117,6.427,5.82,-6.32,Open,0.7154244772452206,82.11438806886949,0.0,0.0,0.7154244772452206,0.0,0.2845755227547793,3
22.755,20.306,0.582,0.084,5.972,5.82,-5.82,Open,0.586137676051151,85.34630538605596,3.369502203459853e-06,0.0,0.586137676051151,0.0,0.41385895444664555,3
22.753,20.52,0.55,0.1,5.523,5.82,-5.32,Wide-Open,0.5205256211133122,88.01297205272263,3.369502203459853e-06,0.0,0.47947100938448434,0.0,0.5205256211133122,4
22.765,20.733,0.569,0.076,5.085,5.82,-4.82,Wide-Open,0.5928043427178177,85.17963871938929,3.369502203459853e-06,0.0,0.5928043427178177,0.0,0.4071922877799789,4
22.944,21.078,0.401,0.214,5.665,5.82,-4.32,Wide-Open,0.7014674260751684,92.53668565187921,0.0,0.0,0.29853257392483157,0.0,0.7014674260751684,4
23.244,21.555,0.365,0.238,6.918,5.82,-3.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
23.547,22.051,0.334,0.259,8.184,5.82,-3.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
23.821,24.657,0.328,0.183,8.866,5.82,-2.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
24.015,21.882,0.33,0.277,9.359,5.82,-2.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
24.152,21.688,0.331,0.284,9.852,5.82,-1.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
24.248,26.641,0.331,0.122,10.347,5.82,-1.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
24.315,21.265,0.331,0.3,10.841,5.82,-0.82,Wide-Open,0.9989270800185163,99.9731770004629,0.0,0.0,0.0010729199814836264,0.0,0.9989270800185163,4
21.916,19.937,0.693,0.0,6.007,5.32,-16.82,Open,0.6928103829112408,82.67974042721899,0.0,0.0,0.6928103829112408,0.0,0.30718961708875925,3
21.917,19.758,0.693,0.009,5.582,5.32,-16.32,Open,0.7127927819080062,82.17992773963458,3.369502203459853e-06,0.0,0.7127927819080062,0.0,0.2872038485897903,3
21.917,19.761,0.692,0.009,5.171,5.32,-15.82,Open,0.7194710093844844,82.01297205272265,3.369502203459853e-06,0.0,0.7194710093844844,0.0,0.2805256211133122,3
21.917,19.953,0.692,0.0,4.776,5.32,-15.32,Open,0.6928103829112408,82.67974042721899,0.0,0.0,0.6928103829112408,0.0,0.30718961708875925,3
