Av,Uv,Cv,Ov,Hv,x,y,spatial_type,confidence,quality_score,p_Closed,p_Narrow-Closed,p_Open,p_Semi-Closed,p_Wide-Open,rank
13.47,15.508,0.422,0.226,6.378,7.82,-16.82,Closed,0.8340192235435647,20.85456682750017,0.8340192235435647,0.16590726961276553,1.6435869102392302e-05,5.707097456750369e-05,0.0,1
13.764,15.699,0.454,0.196,6.178,7.82,-16.32,Closed,0.5739695148214574,14.352917550479233,0.5739695148214574,0.42596793299583025,2.2082832287003245e-05,4.046935042547587e-05,0.0,1
14.348,16.09,0.442,0.203,6.187,7.82,-15.82,Closed,0.6459967128339631,16.15259679273397,0.6459967128339631,0.35395310980616507,6.804155651726253e-06,4.3373204220274175e-05,0.0,1
15.509,17.076,0.402,0.225,6.707,7.82,-15.32,Closed,0.9177649427000468,22.951229142036635,0.9177649427000468,0.08211016513107476,3.443864366179659e-05,9.045352521660225e-05,0.0,1
18.301,18.858,0.359,0.255,7.898,7.82,-14.82,Closed,0.5883296291832832,39.708816821622484,0.4116626895895115,0.0,0.0,0.5883296291832832,7.681227205358478e-06,1
23.854,21.048,0.392,0.238,8.391,7.82,-14.32,Semi-Closed,0.9846558808892845,49.6318926214577,0.015110034485919162,0.0,8.242990536653305e-05,0.9846558808892845,0.00015165471943004736,2
29.669,22.554,0.437,0.228,8.167,7.82,-13.82,Semi-Closed,0.873359609215963,55.10831826738527,9.993918263399852e-05,0.0,0.04864823332476129,0.873359609215963,0.07789221827664175,2
34.838,23.975,0.449,0.232,7.969,7.82,-13.32,Wide-Open,0.9732257613025597,98.99731069923065,0.0,0.0,0.013440905364106949,0.013333333333333334,0.9732257613025597,4
39.972,25.441,0.443,0.245,8.652,7.82,-12.82,Wide-Open,0.98,99.5,0.0,0.0,0.02,0.0,0.98,4
43.411,26.142,0.468,0.234,8.957,7.82,-12.32,Wide-Open,0.9866666666666667,99.66666666666667,0.0,0.0,0.013333333333333334,0.0,0.9866666666666667,4
14.975,19.578,0.218,0.333,6.929,7.32,-17.32,Closed,0.9139268896281348,26.283501792030645,0.9139268896281348,0.02069985267865312,0.006666666666666667,0.05870659102654543,0.0,1
12.86,15.082,0.47,0.187,5.86,7.32,-16.82,Narrow-Closed,0.941551744983039,1.4612063754240263,0.05844825501696105,0.941551744983039,0.0,0.0,0.0,0
13.026,14.906,0.497,0.179,5.508,7.32,-16.32,Narrow-Closed,0.9932215759706717,0.1694606007332084,0.0067784240293283365,0.9932215759706717,0.0,0.0,0.0,0
13.353,15.108,0.492,0.182,5.255,7.32,-15.82,Narrow-Closed,0.9997585022628599,0.006037443428499659,0.00024149773713998636,0.9997585022628599,0.0,0.0,0.0,0
13.969,15.623,0.468,0.194,5.233,7.32,-15.32,Narrow-Closed,0.9999929938288915,0.00017515427770965904,7.006171108386362e-06,0.9999929938288915,0.0,0.0,0.0,0
15.455,16.944,0.408,0.223,5.967,7.32,-14.82,Closed,0.7414665493864965,18.539497787257538,0.7414665493864965,0.25848275516913416,1.1971215066198578e-05,3.8724229303255736e-05,0.0,1
20.816,20.009,0.359,0.259,7.953,7.32,-14.32,Semi-Closed,0.9646252872135919,49.11664449490884,0.03536121525882153,0.0,0.0,0.9646252872135919,1.3497527587032065e-05,2
29.565,22.935,0.437,0.213,7.717,7.32,-13.82,Semi-Closed,0.6101161224635785,64.43009905951673,0.00011426440558490361,0.0,0.20222099947541966,0.6101161224635785,0.18754861365541708,2
37.071,25.623,0.449,0.205,7.51,7.32,-13.32,Wide-Open,0.98,99.5,0.0,0.0,0.02,0.0,0.98,4
43.242,27.68,0.467,0.188,8.264,7.32,-12.82,Wide-Open,0.9933333333333333,99.83333333333333,0.0,0.0,0.006666666666666667,0.0,0.9933333333333333,4
45.659,28.642,0.482,0.17,8.549,7.32,-12.32,Wide-Open,0.9933333333333333,99.83333333333333,0.0,0.0,0.006666666666666667,0.0,0.9933333333333333,4
43.77,22.198,0.474,0.348,8.853,7.32,-11.82,Wide-Open,0.946559846581783,97.32799232908917,0.0,0.0,0.0,0.05344015341821709,0.946559846581783,4
16.139,19.953,0.235,0.321,6.5,6.82,-17.32,Closed,0.9342776259511165,25.9417898529962,0.9342776259511165,0.02077004163799908,0.013489303346962434,0.0314630290639221,0.0,1
12.309,14.295,0.522,0.169,5.505,6.82,-16.82,Narrow-Closed,0.9998882426373383,0.002793934066541761,0.00011175736266167044,0.9998882426373383,0.0,0.0,0.0,0
12.377,14.195,0.537,0.166,5.052,6.82,-16.32,Narrow-Closed,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
12.516,14.27,0.536,0.167,4.629,6.82,-15.82,Narrow-Closed,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
12.765,14.472,0.526,0.171,4.273,6.82,-15.32,Narrow-Closed,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
13.309,14.95,0.503,0.18,4.121,6.82,-14.82,Narrow-Closed,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15.327,17.062,0.416,0.207,5.166,6.82,-14.32,Narrow-Closed,0.9927715489887438,0.1807112752814073,0.007228451011256291,0.9927715489887438,0.0,0.0,0.0,0
29.215,23.094,0.436,0.204,7.273,6.82,-13.82,Open,0.9667089450005742,74.62184599968823,0.006966110585079089,0.0,0.9667089450005742,0.013759441628329485,0.012565502786017087,3
42.319,28.17,0.46,0.171,7.573,6.82,-13.32,Wide-Open,0.9933333333333333,99.83333333333333,0.0,0.0,0.006666666666666667,0.0,0.9933333333333333,4
46.496,30.49,0.485,0.121,7.851,6.82,-12.82,Wide-Open,0.9933333333333333,99.83333333333333,0.0,0.0,0.006666666666666667,0.0,0.9933333333333333,4
47.84,30.915,0.489,0.119,8.15,6.82,-12.32,Wide-Open,0.9933333333333333,99.83333333333333,0.0,0.0,0.006666666666666667,0.0,0.9933333333333333,4
47.565,26.605,0.482,0.245,8.469,6.82,-11.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
27.812,21.366,0.288,0.387,8.074,6.32,-17.32,Semi-Closed,0.9997640129506759,50.003770466257414,6.531839893026842e-05,0.0,0.00012520025156086107,0.9997640129506759,4.5468398832996596e-05,2
48.899,28.18,0.482,0.211,7.155,6.32,-13.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
49.814,28.674,0.48,0.206,7.449,6.32,-12.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
50.108,28.825,0.479,0.205,7.764,6.32,-12.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
50.248,32.573,0.479,0.103,8.098,6.32,-11.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
39.606,25.64,0.552,0.146,8.803,5.82,-17.32,Wide-Open,0.7733333333333333,94.33333333333334,0.0,0.0,0.22666666666666666,0.0,0.7733333333333333,4
38.95,23.199,0.762,0.085,8.414,5.82,-16.82,Open,0.9133221794145233,77.16627172634234,0.0,6.73788294586914e-06,0.9133221794145233,0.0,0.08667108270253082,3
38.99,22.863,0.764,0.097,8.037,5.82,-16.32,Open,0.9533221794145234,76.16627172634234,0.0,6.73788294586914e-06,0.9533221794145234,0.0,0.046671082702530814,3
39.067,22.899,0.762,0.098,7.674,5.82,-15.82,Open,0.9533221794145234,76.16627172634234,0.0,6.73788294586914e-06,0.9533221794145234,0.0,0.046671082702530814,3
39.204,23.008,0.756,0.099,7.328,5.82,-15.32,Open,0.9333221794145233,76.66627172634233,0.0,6.73788294586914e-06,0.9333221794145233,0.0,0.0666710827025308,3
39.477,23.249,0.745,0.099,7.0,5.82,-14.82,Open,0.967083871322817,75.82208715777153,1.8969448460238294e-06,6.73788294586914e-06,0.967083871322817,0.0,0.0329074938493911,3
40.2,23.922,0.709,0.104,6.693,5.82,-14.32,Open,0.8967923559921605,77.5795173119014,0.0,6.73788294586914e-06,0.8967923559921605,0.0,0.10320090612489376,3
42.96,26.517,0.641,0.087,6.461,5.82,-13.82,Open,0.5997857997968262,85.00535500507934,0.0,0.0,0.5997857997968262,0.0,0.4002142002031738,3
45.17,28.926,0.544,0.104,6.748,5.82,-13.32,Wide-Open,0.98,99.5,0.0,0.0,0.02,0.0,0.98,4
47.397,30.696,0.485,0.124,7.059,5.82,-12.82,Wide-Open,0.9933333333333333,99.83333333333333,0.0,0.0,0.006666666666666667,0.0,0.9933333333333333,4
48.51,31.32,0.486,0.116,7.391,5.82,-12.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
49.058,31.666,0.484,0.113,7.741,5.82,-11.82,Wide-Open,0.9933333333333333,99.83333333333333,0.0,0.0,0.006666666666666667,0.0,0.9933333333333333,4
39.727,25.663,0.558,0.142,8.505,5.32,-17.32,Wide-Open,0.7400044160358642,93.332938393009,0.0,6.73788294586914e-06,0.25332217941452334,0.006666666666666667,0.7400044160358642,4
39.344,23.511,0.723,0.101,8.102,5.32,-16.82,Open,0.93998884608119,76.16627172634233,0.0,6.73788294586914e-06,0.93998884608119,0.006666666666666667,0.053337749369197475,3
39.454,23.676,0.739,0.086,7.71,5.32,-16.32,Open,0.9733221794145234,75.66627172634234,0.0,6.73788294586914e-06,0.9733221794145234,0.0,0.026671082702530817,3
39.633,23.512,0.734,0.098,7.331,5.32,-15.82,Open,0.9533221794145234,76.16627172634234,0.0,6.73788294586914e-06,0.9533221794145234,0.0,0.04667108270253082,3
39.92,23.729,0.723,0.099,6.967,5.32,-15.32,Open,0.9296835622330549,76.75723715587904,0.0,6.73788294586914e-06,0.9296835622330549,0.0,0.07030969988399917,3
40.469,24.261,0.688,0.108,6.621,5.32,-14.82,Open,0.8908539354611831,77.72839890080516,3.369502203459853e-06,0.0,0.8908539354611831,0.0,0.10914269503661345,3
41.687,25.409,0.656,0.101,6.296,5.32,-14.32,Open,0.7891625766953425,80.27093558261643,0.0,0.0,0.7891625766953425,0.0,0.2108374233046574,3
43.039,26.64,0.637,0.086,6.049,5.32,-13.82,Open,0.5997857997968262,85.00535500507934,0.0,0.0,0.5997857997968262,0.0,0.4002142002031738,3
44.105,27.793,0.6,0.086,6.355,5.32,-13.32,Wide-Open,0.74,93.5,0.0,0.0,0.26,0.0,0.74,4
45.233,29.034,0.54,0.105,6.684,5.32,-12.82,Wide-Open,0.9933333333333333,99.83333333333333,0.0,0.0,0.006666666666666667,0.0,0.9933333333333333,4
46.441,30.087,0.497,0.122,7.034,5.32,-12.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
47.446,30.855,0.481,0.123,7.4,5.32,-11.82,Wide-Open,0.9933333333333333,99.83333333333333,0.0,0.0,0.006666666666666667,0.0,0.9933333333333333,4
47.499,28.658,0.485,0.183,7.782,5.32,-11.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
39.724,24.056,0.687,0.107,7.81,4.82,-16.82,Open,0.97998884608119,75.49960505967566,0.0,6.73788294586914e-06,0.97998884608119,0.0,0.020004416035864152,3
39.881,23.885,0.714,0.098,7.402,4.82,-16.32,Open,0.9666555127478567,75.832938393009,0.0,6.73788294586914e-06,0.9666555127478567,0.0,0.033337749369197485,3
40.138,24.315,0.707,0.09,7.006,4.82,-15.82,Open,0.8884963417499574,77.78691766795647,0.0,6.73788294586914e-06,0.8884963417499574,0.0,0.11149692036709671,3
40.571,24.45,0.679,0.108,6.625,4.82,-15.32,Open,0.8307943487743921,79.22988856797492,3.369502203459853e-06,0.0,0.8307943487743921,0.0,0.1692022817234044,3
41.346,25.166,0.654,0.107,6.26,4.82,-14.82,Open,0.8326399720124938,79.18374798702239,3.369502203459853e-06,0.0,0.8326399720124938,0.0,0.16735665848530268,3
42.205,25.933,0.649,0.093,5.915,4.82,-14.32,Open,0.9449850403883245,76.37537399029188,0.0,0.0,0.9449850403883245,0.0,0.05501495961167552,3
43.066,26.711,0.634,0.086,5.651,4.82,-13.82,Open,0.8265610101246607,79.33597474688348,0.0,0.0,0.8265610101246607,0.0,0.17343898987533934,3
43.775,27.518,0.611,0.083,5.978,4.82,-13.32,Wide-Open,0.6866666666666666,92.16666666666666,0.0,0.0,0.31333333333333335,0.0,0.6866666666666666,4
44.478,28.206,0.582,0.09,6.327,4.82,-12.82,Wide-Open,0.7733333333333333,94.33333333333334,0.0,0.0,0.22666666666666666,0.0,0.7733333333333333,4
45.257,29.126,0.537,0.105,6.695,4.82,-12.32,Wide-Open,0.9866666666666667,99.66666666666667,0.0,0.0,0.013333333333333334,0.0,0.9866666666666667,4
46.065,29.928,0.504,0.117,7.079,4.82,-11.82,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
46.491,28.153,0.488,0.186,7.477,4.82,-11.32,Wide-Open,1.0,100.0,0.0,0.0,0.0,0.0,1.0,4
40.064,24.555,0.654,0.115,7.539,4.32,-16.82,Open,0.9733221794145234,75.66627172634234,0.0,6.73788294586914e-06,0.9733221794145234,0.0,0.026671082702530817,3
40.273,24.352,0.683,0.106,7.116,4.32,-16.32,Open,0.9132276767913273,77.16930808021681,0.0,0.0,0.9132276767913273,0.0,0.0867723232086727,3
40.625,24.594,0.671,0.108,6.703,4.32,-15.82,Open,0.7216561527513115,81.95859618121722,0.0,0.0,0.7216561527513115,0.0,0.2783438472486886,3
41.19,25.362,0.652,0.1,6.304,4.32,-15.32,Open,0.8091625766953425,79.77093558261643,0.0,0.0,0.8091625766953425,0.0,0.19083742330465742,3
41.82,25.651,0.651,0.097,5.919,4.32,-14.82,Open,0.9245229276050864,76.88692680987283,0.0,0.0,0.9245229276050864,0.0,0.07547707239491369,3
42.45,26.208,0.645,0.089,5.553,4.32,-14.32,Open,0.9664524664634928,75.17202167174601,0.0,0.006666666666666667,0.9664524664634928,0.0,0.026880866869840443,3
43.081,26.77,0.632,0.085,5.271,4.32,-13.82,Open,0.88,78.0,0.0,0.0,0.88,0.0,0.12,3
43.612,27.401,0.616,0.082,5.62,4.32,-13.32,Open,0.62,84.5,0.0,0.0,0.62,0.0,0.38,3
44.138,27.92,0.595,0.085,5.989,4.32,-12.82,Wide-Open,0.7333333333333333,93.33333333333333,0.0,0.0,0.26666666666666666,0.0,0.7333333333333333,4
44.666,28.457,0.572,0.092,6.377,4.32,-12.32,Wide-Open,0.78,94.5,0.0,0.0,0.22,0.0,0.78,4
45.27,29.257,0.533,0.105,6.779,4.32,-11.82,Wide-Open,0.98,99.5,0.0,0.0,0.02,0.0,0.98,4
45.676,27.57,0.511,0.178,7.194,4.32,-11.32,Wide-Open,0.98,99.5,0.0,0.0,0.02,0.0,0.98,4
40.388,24.736,0.62,0.135,7.293,3.82,-16.82,Open,0.7932276767913273,80.16930808021682,0.0,0.0,0.7932276767913273,0.0,0.2067723232086727,3
40.662,24.826,0.65,0.115,6.854,3.82,-16.32,Open,0.7452172209798085,81.36956947550478,0.0,0.0,0.7452172209798085,0.0,0.2547827790201915,3
41.1,25.119,0.644,0.113,6.425,3.82,-15.82,Open,0.8458627476542694,78.85317859597801,3.369502203459853e-06,0.0,0.8458627476542694,0.0,0.1541338828435272,3
41.597,25.789,0.649,0.091,6.007,3.82,-15.32,Open,0.8845229276050863,77.88692680987283,0.0,0.0,0.8845229276050863,0.0,0.11547707239491369,3
42.095,26.198,0.648,0.083,5.602,3.82,-14.82,Open,0.9797857997968261,75.50535500507934,0.0,0.0,0.9797857997968261,0.0,0.020214200203173775,3
42.593,26.374,0.642,0.087,5.214,3.82,-14.32,Open,0.9532247896721655,75.50271359152919,0.0,0.006666666666666667,0.9532247896721655,0.0,0.04010854366116774,3
43.091,26.82,0.631,0.084,4.98,3.82,-13.82,Open,0.8866666666666667,77.83333333333333,0.0,0.0,0.8866666666666667,0.0,0.11333333333333333,3
43.515,27.35,0.618,0.081,5.285,3.82,-13.32,Open,0.8333333333333334,79.16666666666666,0.0,0.0,0.8333333333333334,0.0,0.16666666666666666,3
43.936,27.764,0.602,0.083,5.676,3.82,-12.82,Wide-Open,0.6733333333333333,91.83333333333333,0.0,0.0,0.32666666666666666,0.0,0.6733333333333333,4
44.358,28.199,0.584,0.088,6.084,3.82,-12.32,Wide-Open,0.7666666666666667,94.16666666666667,0.0,0.0,0.23333333333333334,0.0,0.7666666666666667,4
44.794,28.864,0.55,0.098,6.504,3.82,-11.82,Wide-Open,0.96,99.0,0.0,0.0,0.04,0.0,0.96,4
45.157,29.239,0.532,0.105,6.935,3.82,-11.32,Wide-Open,0.9733333333333334,99.33333333333334,0.0,0.0,0.02666666666666667,0.0,0.9733333333333334,4
45.201,27.134,0.519,0.18,7.375,3.82,-10.82,Wide-Open,0.9733333333333334,99.33333333333334,0.0,0.0,0.02666666666666667,0.0,0.9733333333333334,4
40.711,25.091,0.588,0.15,7.073,3.32,-16.82,Wide-Open,0.8181890288758741,95.45472572189686,0.0,0.0,0.18181097112412598,0.0,0.8181890288758741,4
41.048,25.298,0.622,0.121,6.77,3.32,-16.32,Open,0.5692614535683213,89.23153633920803,0.0,0.0,0.43073854643167875,0.0,0.5692614535683213,3
41.453,25.494,0.638,0.107,6.449,3.32,-15.82,Open,0.6848959682596886,82.87760079350778,0.0,0.0,0.6848959682596886,0.0,0.3151040317403114,3
41.862,25.795,0.644,0.098,6.152,3.32,-15.32,Open,0.8449850403883244,78.87537399029188,0.0,0.0,0.8449850403883244,0.0,0.1550149596116755,3
42.273,26.403,0.644,0.081,5.883,3.32,-14.82,Open,0.9731191331301594,75.67202167174601,0.0,0.0,0.9731191331301594,0.0,0.026880866869840443,3
42.685,26.751,0.639,0.077,5.644,3.32,-14.32,Open,0.8465610101246607,78.83597474688348,0.0,0.0,0.8465610101246607,0.0,0.15343898987533938,3
43.097,26.857,0.63,0.084,5.442,3.32,-13.82,Open,0.8733333333333333,78.16666666666667,0.0,0.0,0.8733333333333333,0.0,0.12666666666666668,3
43.45,27.321,0.619,0.08,5.279,3.32,-13.32,Open,0.84,79.0,0.0,0.0,0.84,0.0,0.16,3
43.801,27.67,0.606,0.082,5.564,3.32,-12.82,Wide-Open,0.5933333333333334,85.16666666666669,0.0,0.0,0.5933333333333334,0.0,0.4066666666666667,4
44.153,28.037,0.591,0.085,5.99,3.32,-12.32,Wide-Open,0.7333333333333333,93.33333333333333,0.0,0.0,0.26666666666666666,0.0,0.7333333333333333,4
44.504,28.44,0.574,0.089,6.427,3.32,-11.82,Wide-Open,0.7866666666666666,94.66666666666667,0.0,0.0,0.21333333333333335,0.0,0.7866666666666666,4
44.786,26.935,0.546,0.161,6.872,3.32,-11.32,Wide-Open,0.9866666666666667,99.66666666666667,0.0,0.0,0.013333333333333334,0.0,0.9866666666666667,4
44.849,26.843,0.535,0.173,7.342,3.32,-10.82,Wide-Open,0.98,99.5,0.0,0.0,0.02,0.0,0.98,4
41.034,25.444,0.558,0.163,7.476,2.82,-16.82,Wide-Open,0.7915223622092075,94.78805905523019,0.0,0.0,0.20847763779079262,0.0,0.7915223622092075,4
41.359,25.262,0.614,0.131,7.152,2.82,-16.32,Wide-Open,0.6001056565420061,90.00264141355015,0.0,0.0,0.39989434345799396,0.0,0.6001056565420061,4
41.701,25.777,0.633,0.104,6.849,2.82,-15.82,Open,0.5467723232086728,88.66930808021682,0.0,0.0,0.4532276767913273,0.0,0.5467723232086728,3
42.049,26.006,0.639,0.096,6.57,2.82,-15.32,Open,0.571703372393927,85.7074156901518,0.0,0.0,0.571703372393927,0.0,0.42829662760607295,3
42.399,26.281,0.64,0.089,6.318,2.82,-14.82,Open,0.7331191331301595,81.67202167174601,0.0,0.0,0.7331191331301595,0.0,0.26688086686984047,3
42.75,26.843,0.636,0.076,6.097,2.82,-14.32,Open,0.5732276767913272,85.66930808021682,0.0,0.0,0.5732276767913272,0.0,0.4267723232086727,3
43.101,27.15,0.629,0.074,5.91,2.82,-13.82,Open,0.5066666666666667,87.33333333333333,0.0,0.0,0.5066666666666667,0.0,0.49333333333333335,3
43.404,27.305,0.62,0.079,5.76,2.82,-13.32,Open,0.5533333333333333,86.16666666666667,0.0,0.0,0.5533333333333333,0.0,0.44666666666666666,3
43.705,27.607,0.609,0.081,5.852,2.82,-12.82,Wide-Open,0.6266666666666667,90.66666666666667,0.0,0.0,0.37333333333333335,0.0,0.6266666666666667,4
44.006,27.926,0.596,0.083,6.258,2.82,-12.32,Wide-Open,0.74,93.5,0.0,0.0,0.26,0.0,0.74,4
44.307,28.278,0.582,0.086,6.677,2.82,-11.82,Wide-Open,0.78,94.5,0.0,0.0,0.22,0.0,0.78,4
44.527,26.62,0.569,0.151,7.106,2.82,-11.32,Wide-Open,0.9133333333333333,97.83333333333333,0.0,0.0,0.08666666666666667,0.0,0.9133333333333333,4
44.597,26.635,0.547,0.168,7.544,2.82,-10.82,Wide-Open,0.96,99.0,0.0,0.0,0.04,0.0,0.96,4
41.308,25.724,0.546,0.166,7.856,2.32,-16.82,Wide-Open,0.9266666666666666,98.16666666666667,0.0,0.0,0.07333333333333333,0.0,0.9266666666666666,4
41.589,25.493,0.606,0.132,7.548,2.32,-16.32,Wide-Open,0.6734389898753393,91.83597474688348,0.0,0.0,0.3265610101246606,0.0,0.6734389898753393,4
41.885,25.652,0.626,0.115,7.261,2.32,-15.82,Wide-Open,0.5601056565420061,89.00264141355015,0.0,0.0,0.43989434345799394,0.0,0.5601056565420061,4
42.187,26.175,0.634,0.095,6.998,2.32,-15.32,Wide-Open,0.5067723232086727,87.66930808021682,0.0,0.0,0.4932276767913273,0.0,0.5067723232086727,4
42.492,26.399,0.635,0.089,6.762,2.32,-14.82,Open,0.5398943434579939,86.50264141355015,0.0,0.0,0.5398943434579939,0.0,0.460105656542006,3
42.798,26.65,0.633,0.086,6.556,2.32,-14.32,Wide-Open,0.5123911890330903,87.80977972582727,0.0,0.0,0.4876088109669097,0.0,0.5123911890330903,4
43.104,27.179,0.628,0.074,6.383,2.32,-13.82,Wide-Open,0.5466666666666666,88.66666666666666,0.0,0.0,0.4533333333333333,0.0,0.5466666666666666,4
43.369,27.559,0.621,0.07,6.245,2.32,-13.32,Wide-Open,0.5533333333333333,88.83333333333333,0.0,0.0,0.44666666666666666,0.0,0.5533333333333333,4
43.633,27.563,0.611,0.08,6.242,2.32,-12.82,Wide-Open,0.5933333333333334,89.83333333333334,0.0,0.0,0.4066666666666667,0.0,0.5933333333333334,4
43.896,27.846,0.6,0.082,6.553,2.32,-12.32,Wide-Open,0.7066666666666667,92.66666666666666,0.0,0.0,0.29333333333333333,0.0,0.7066666666666667,4
44.16,28.159,0.587,0.084,6.954,2.32,-11.82,Wide-Open,0.7933333333333333,94.83333333333334,0.0,0.0,0.20666666666666667,0.0,0.7933333333333333,4
44.352,26.524,0.577,0.147,7.367,2.32,-11.32,Wide-Open,0.9266666666666666,98.16666666666667,0.0,0.0,0.07333333333333333,0.0,0.9266666666666666,4
44.409,26.473,0.557,0.163,7.791,2.32,-10.82,Wide-Open,0.8666666666666667,96.66666666666667,0.0,0.0,0.13333333333333333,0.0,0.8666666666666667,4
41.52,25.946,0.533,0.171,8.248,1.82,-16.82,Wide-Open,0.9466666666666667,98.66666666666667,0.0,0.0,0.05333333333333334,0.0,0.9466666666666667,4
41.768,25.677,0.597,0.134,7.955,1.82,-16.32,Wide-Open,0.7315223622092074,93.28805905523019,0.0,0.0,0.26847763779079264,0.0,0.7315223622092074,4
42.027,25.795,0.62,0.116,7.683,1.82,-15.82,Wide-Open,0.5667723232086727,89.16930808021681,0.0,0.0,0.4332276767913273,0.0,0.5667723232086727,4
42.294,26.318,0.629,0.095,7.436,1.82,-15.32,Wide-Open,0.5134389898753394,87.8359747468835,0.0,0.0,0.48656101012466063,0.0,0.5134389898753394,4
42.564,26.5,0.631,0.09,7.214,1.82,-14.82,Wide-Open,0.5067723232086727,87.66930808021682,0.0,0.0,0.4932276767913273,0.0,0.5067723232086727,4
42.834,26.712,0.63,0.086,7.021,1.82,-14.32,Wide-Open,0.540105656542006,88.50264141355015,0.0,0.0,0.45989434345799396,0.0,0.540105656542006,4
43.105,26.944,0.626,0.084,6.86,1.82,-13.82,Wide-Open,0.5801056565420061,89.50264141355015,0.0,0.0,0.419894343457994,0.0,0.5801056565420061,4
43.341,27.554,0.621,0.07,6.731,1.82,-13.32,Wide-Open,0.5466666666666666,88.66666666666666,0.0,0.0,0.4533333333333333,0.0,0.5466666666666666,4
43.576,27.794,0.612,0.07,6.716,1.82,-12.82,Wide-Open,0.56,89.00000000000001,0.0,0.0,0.44,0.0,0.56,4
43.811,27.786,0.603,0.081,6.908,1.82,-12.32,Wide-Open,0.6333333333333333,90.83333333333331,0.0,0.0,0.36666666666666664,0.0,0.6333333333333333,4
44.045,28.067,0.591,0.083,7.255,1.82,-11.82,Wide-Open,0.7733333333333333,94.33333333333334,0.0,0.0,0.22666666666666666,0.0,0.7733333333333333,4
44.216,26.446,0.583,0.144,7.652,1.82,-11.32,Wide-Open,0.86,96.5,0.0,0.0,0.14,0.0,0.86,4
44.287,26.202,0.576,0.157,8.06,1.82,-10.82,Wide-Open,0.8866666666666667,97.16666666666667,0.0,0.0,0.11333333333333333,0.0,0.8866666666666667,4
41.689,26.173,0.521,0.175,8.651,1.32,-16.82,Wide-Open,0.9733333333333334,99.33333333333334,0.0,0.0,0.02666666666666667,0.0,0.9733333333333334,4
41.907,25.936,0.59,0.132,8.372,1.32,-16.32,Wide-Open,0.7848556955425408,94.45472572189686,0.0,0.0,0.20847763779079262,0.006666666666666667,0.7848556955425408,4
