Av,Uv,Cv,Ov,Hv,x,y,spatial_type,confidence,quality_score,p_Closed,p_Narrow-Closed,p_Open,p_Semi-Closed,p_Wide-Open,rank
107.16,41.6,0.778,0.0,14.494,11.499966,9.500034,Semi-Closed,0.44666666666666666,34.333333333333336,0.42,0.11333333333333333,0.02,0.44666666666666666,0.0,2
107.16,41.6,0.778,0.0,14.111,10.999966,0.500034,Semi-Closed,0.44666666666666666,34.333333333333336,0.42,0.11333333333333333,0.02,0.44666666666666666,0.0,2
107.16,41.6,0.778,0.0,13.791,10.999966,1.000034,Closed,0.47333333333333333,32.99999999999999,0.47333333333333333,0.11333333333333333,0.02,0.3933333333333333,0.0,1
107.16,41.6,0.778,0.0,13.481,10.999966,1.500034,Closed,0.5133333333333333,32.166666666666664,0.5133333333333333,0.11333333333333333,0.02666666666666667,0.3466666666666667,0.0,1
107.16,41.6,0.778,0.0,13.183,10.999966,2.000034,Closed,0.7333333333333333,26.166666666666664,0.7333333333333333,0.12666666666666668,0.03333333333333333,0.10666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.897,10.999966,2.500034,Closed,0.72,26.5,0.72,0.12666666666666668,0.03333333333333333,0.12,0.0,1
107.16,41.6,0.778,0.0,12.625,10.999966,3.000034,Closed,0.76,25.166666666666664,0.76,0.13333333333333333,0.03333333333333333,0.07333333333333333,0.0,1
107.16,41.6,0.778,0.0,12.366,10.999966,3.500034,Closed,0.7533333333333333,24.0,0.7533333333333333,0.16,0.03333333333333333,0.05333333333333334,0.0,1
107.16,41.6,0.778,0.0,12.123,10.999966,4.000034,Closed,0.7133333333333334,20.666666666666668,0.7133333333333334,0.24,0.02,0.02666666666666667,0.0,1
107.16,41.6,0.778,0.0,11.897,10.999966,4.500034,Closed,0.6,17.0,0.6,0.36666666666666664,0.013333333333333334,0.02,0.0,1
107.16,41.6,0.778,0.0,11.687,10.999966,5.000034,Narrow-Closed,0.6133333333333333,10.333333333333334,0.37333333333333335,0.6133333333333333,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.897,10.999966,5.500034,Closed,0.6,17.0,0.6,0.36666666666666664,0.013333333333333334,0.02,0.0,1
107.16,41.6,0.778,0.0,12.124,10.999966,6.000034,Closed,0.7133333333333334,20.666666666666668,0.7133333333333334,0.24,0.02,0.02666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.366,10.999966,6.500034,Closed,0.7533333333333333,24.0,0.7533333333333333,0.16,0.03333333333333333,0.05333333333333334,0.0,1
107.16,41.6,0.778,0.0,12.625,10.999966,7.000034,Closed,0.76,25.166666666666664,0.76,0.13333333333333333,0.03333333333333333,0.07333333333333333,0.0,1
107.16,41.6,0.778,0.0,12.897,10.999966,7.500034,Closed,0.72,26.5,0.72,0.12666666666666668,0.03333333333333333,0.12,0.0,1
107.16,41.6,0.778,0.0,13.183,10.999966,8.000034,Closed,0.7333333333333333,26.166666666666664,0.7333333333333333,0.12666666666666668,0.03333333333333333,0.10666666666666667,0.0,1
107.16,41.6,0.778,0.0,13.481,10.999966,8.500034,Closed,0.5133333333333333,32.166666666666664,0.5133333333333333,0.11333333333333333,0.02666666666666667,0.3466666666666667,0.0,1
107.16,41.6,0.778,0.0,13.791,10.999966,9.000034,Closed,0.47333333333333333,32.99999999999999,0.47333333333333333,0.11333333333333333,0.02,0.3933333333333333,0.0,1
107.16,41.6,0.778,0.0,14.111,10.999966,9.500034,Semi-Closed,0.44666666666666666,34.333333333333336,0.42,0.11333333333333333,0.02,0.44666666666666666,0.0,2
107.16,41.6,0.778,0.0,13.736,10.499966,0.500034,Closed,0.4866666666666667,32.666666666666664,0.4866666666666667,0.11333333333333333,0.02,0.38,0.0,1
107.16,41.6,0.778,0.0,13.406,10.499966,1.000034,Closed,0.6,30.0,0.6,0.11333333333333333,0.02666666666666667,0.26,0.0,1
107.16,41.6,0.778,0.0,13.087,10.499966,1.500034,Closed,0.72,26.5,0.72,0.12666666666666668,0.03333333333333333,0.12,0.0,1
107.16,41.6,0.778,0.0,12.78,10.499966,2.000034,Closed,0.7666666666666667,25.166666666666664,0.7666666666666667,0.12666666666666668,0.02666666666666667,0.08,0.0,1
107.16,41.6,0.778,0.0,12.485,10.499966,2.500034,Closed,0.7533333333333333,24.0,0.7533333333333333,0.16,0.03333333333333333,0.05333333333333334,0.0,1
107.16,41.6,0.778,0.0,12.204,10.499966,3.000034,Closed,0.72,21.166666666666668,0.72,0.22666666666666666,0.02,0.03333333333333333,0.0,1
107.16,41.6,0.778,0.0,11.936,10.499966,3.500034,Closed,0.6333333333333333,17.833333333333336,0.6333333333333333,0.3333333333333333,0.013333333333333334,0.02,0.0,1
107.16,41.6,0.778,0.0,11.685,10.499966,4.000034,Narrow-Closed,0.6133333333333333,10.333333333333334,0.37333333333333335,0.6133333333333333,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.449,10.499966,4.500034,Narrow-Closed,0.6266666666666667,10.0,0.36,0.6266666666666667,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.231,10.499966,5.000034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.449,10.499966,5.500034,Narrow-Closed,0.6266666666666667,10.0,0.36,0.6266666666666667,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.685,10.499966,6.000034,Narrow-Closed,0.6133333333333333,10.333333333333334,0.37333333333333335,0.6133333333333333,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.936,10.499966,6.500034,Closed,0.6333333333333333,17.833333333333336,0.6333333333333333,0.3333333333333333,0.013333333333333334,0.02,0.0,1
107.16,41.6,0.778,0.0,12.204,10.499966,7.000034,Closed,0.72,21.166666666666668,0.72,0.22666666666666666,0.02,0.03333333333333333,0.0,1
107.16,41.6,0.778,0.0,12.485,10.499966,7.500034,Closed,0.7533333333333333,24.0,0.7533333333333333,0.16,0.03333333333333333,0.05333333333333334,0.0,1
107.16,41.6,0.778,0.0,12.78,10.499966,8.000034,Closed,0.7666666666666667,25.166666666666664,0.7666666666666667,0.12666666666666668,0.02666666666666667,0.08,0.0,1
107.16,41.6,0.778,0.0,13.087,10.499966,8.500034,Closed,0.72,26.5,0.72,0.12666666666666668,0.03333333333333333,0.12,0.0,1
107.16,41.6,0.778,0.0,13.406,10.499966,9.000034,Closed,0.6,30.0,0.6,0.11333333333333333,0.02666666666666667,0.26,0.0,1
107.16,41.6,0.778,0.0,13.736,10.499966,9.500034,Closed,0.4866666666666667,32.666666666666664,0.4866666666666667,0.11333333333333333,0.02,0.38,0.0,1
107.16,41.6,0.778,0.0,13.369,9.999966,0.500034,Closed,0.6066666666666667,29.833333333333336,0.6066666666666667,0.11333333333333333,0.02666666666666667,0.25333333333333335,0.0,1
107.16,41.6,0.778,0.0,13.03,9.999966,1.000034,Closed,0.7133333333333334,26.666666666666668,0.7133333333333334,0.12666666666666668,0.03333333333333333,0.12666666666666668,0.0,1
107.16,41.6,0.778,0.0,12.702,9.999966,1.500034,Closed,0.76,25.33333333333333,0.76,0.12666666666666668,0.02666666666666667,0.08666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.385,9.999966,2.000034,Closed,0.76,23.833333333333336,0.76,0.16,0.03333333333333333,0.04666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.08,9.999966,2.500034,Closed,0.7,20.833333333333332,0.7,0.24666666666666667,0.02666666666666667,0.02666666666666667,0.0,1
107.16,41.6,0.778,0.0,11.789,9.999966,3.000034,Closed,0.5466666666666666,15.333333333333332,0.5466666666666666,0.4266666666666667,0.013333333333333334,0.013333333333333334,0.0,1
107.16,41.6,0.778,0.0,11.512,9.999966,3.500034,Narrow-Closed,0.6266666666666667,10.0,0.36,0.6266666666666667,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.251,9.999966,4.000034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.006,9.999966,4.500034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.779,9.999966,5.000034,Narrow-Closed,0.6593754720223765,9.182279866107255,0.32729119464429024,0.6593754720223765,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.006,9.999966,5.500034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.251,9.999966,6.000034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.512,9.999966,6.500034,Narrow-Closed,0.6266666666666667,10.0,0.36,0.6266666666666667,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.789,9.999966,7.000034,Closed,0.5466666666666666,15.333333333333332,0.5466666666666666,0.4266666666666667,0.013333333333333334,0.013333333333333334,0.0,1
107.16,41.6,0.778,0.0,12.08,9.999966,7.500034,Closed,0.7,20.833333333333332,0.7,0.24666666666666667,0.02666666666666667,0.02666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.385,9.999966,8.000034,Closed,0.76,23.833333333333336,0.76,0.16,0.03333333333333333,0.04666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.702,9.999966,8.500034,Closed,0.76,25.33333333333333,0.76,0.12666666666666668,0.02666666666666667,0.08666666666666667,0.0,1
107.16,41.6,0.778,0.0,13.03,9.999966,9.000034,Closed,0.7133333333333334,26.666666666666668,0.7133333333333334,0.12666666666666668,0.03333333333333333,0.12666666666666668,0.0,1
107.16,41.6,0.778,0.0,13.369,9.999966,9.500034,Closed,0.6066666666666667,29.833333333333336,0.6066666666666667,0.11333333333333333,0.02666666666666667,0.25333333333333335,0.0,1
107.16,41.6,0.778,0.0,13.011,9.499966,0.500034,Closed,0.72,26.5,0.72,0.12666666666666668,0.03333333333333333,0.12,0.0,1
107.16,41.6,0.778,0.0,12.662,9.499966,1.000034,Closed,0.7533333333333333,25.166666666666664,0.7533333333333333,0.13333333333333333,0.02666666666666667,0.08666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.324,9.499966,1.500034,Closed,0.76,23.833333333333336,0.76,0.16,0.03333333333333333,0.04666666666666667,0.0,1
107.16,41.6,0.778,0.0,11.997,9.499966,2.000034,Closed,0.6666666666666666,19.499999999999996,0.6666666666666666,0.2866666666666667,0.02,0.02666666666666667,0.0,1
107.16,41.6,0.778,0.0,11.682,9.499966,2.500034,Closed,0.6133333333333333,10.333333333333334,0.37333333333333335,0.6133333333333333,0.013333333333333334,0.0,0.0,1
107.16,41.6,0.778,0.0,11.381,9.499966,3.000034,Narrow-Closed,0.6266666666666667,10.0,0.36,0.6266666666666667,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.094,9.499966,3.500034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.823,9.499966,4.000034,Narrow-Closed,0.6593754720223765,9.182279866107255,0.32729119464429024,0.6593754720223765,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.568,9.499966,4.500034,Narrow-Closed,0.6593754720223765,9.182279866107255,0.32729119464429024,0.6593754720223765,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.331,9.499966,5.000034,Narrow-Closed,0.8193754720223765,4.848946532773922,0.1739578613109569,0.8193754720223765,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,10.568,9.499966,5.500034,Narrow-Closed,0.6593754720223765,9.182279866107255,0.32729119464429024,0.6593754720223765,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.823,9.499966,6.000034,Narrow-Closed,0.6593754720223765,9.182279866107255,0.32729119464429024,0.6593754720223765,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.094,9.499966,6.500034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.381,9.499966,7.000034,Narrow-Closed,0.6266666666666667,10.0,0.36,0.6266666666666667,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.682,9.499966,7.500034,Closed,0.6133333333333333,10.333333333333334,0.37333333333333335,0.6133333333333333,0.013333333333333334,0.0,0.0,1
107.16,41.6,0.778,0.0,11.997,9.499966,8.000034,Closed,0.6666666666666666,19.499999999999996,0.6666666666666666,0.2866666666666667,0.02,0.02666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.324,9.499966,8.500034,Closed,0.76,23.833333333333336,0.76,0.16,0.03333333333333333,0.04666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.662,9.499966,9.000034,Closed,0.7533333333333333,25.166666666666664,0.7533333333333333,0.13333333333333333,0.02666666666666667,0.08666666666666667,0.0,1
107.16,41.6,0.778,0.0,13.011,9.499966,9.500034,Closed,0.72,26.5,0.72,0.12666666666666668,0.03333333333333333,0.12,0.0,1
107.16,41.6,0.778,0.0,12.662,8.999966,0.500034,Closed,0.7533333333333333,25.166666666666664,0.7533333333333333,0.13333333333333333,0.02666666666666667,0.08666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.304,8.999966,1.000034,Closed,0.7666666666666667,23.666666666666668,0.7666666666666667,0.16,0.03333333333333333,0.04,0.0,1
107.16,41.6,0.778,0.0,11.955,8.999966,1.500034,Closed,0.64,18.5,0.64,0.32,0.02,0.02,0.0,1
107.16,41.6,0.778,0.0,11.618,8.999966,2.000034,Narrow-Closed,0.6266666666666667,10.0,0.36,0.6266666666666667,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.293,8.999966,2.500034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.981,8.999966,3.000034,Narrow-Closed,0.6460421386890431,9.515613199440589,0.34062452797762355,0.6460421386890431,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.683,8.999966,3.500034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.401,8.999966,4.000034,Narrow-Closed,0.7260421386890431,7.5156131994405895,0.2606245279776236,0.7260421386890431,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.136,8.999966,4.500034,Narrow-Closed,0.8333333333333334,4.5,0.16,0.8333333333333334,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,9.888,8.999966,5.000034,Narrow-Closed,0.76,6.333333333333334,0.23333333333333334,0.76,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,10.136,8.999966,5.500034,Narrow-Closed,0.8333333333333334,4.5,0.16,0.8333333333333334,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,10.401,8.999966,6.000034,Narrow-Closed,0.7260421386890431,7.5156131994405895,0.2606245279776236,0.7260421386890431,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.683,8.999966,6.500034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.981,8.999966,7.000034,Narrow-Closed,0.6460421386890431,9.515613199440589,0.34062452797762355,0.6460421386890431,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.293,8.999966,7.500034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.618,8.999966,8.000034,Narrow-Closed,0.6266666666666667,10.0,0.36,0.6266666666666667,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.955,8.999966,8.500034,Closed,0.64,18.5,0.64,0.32,0.02,0.02,0.0,1
107.16,41.6,0.778,0.0,12.304,8.999966,9.000034,Closed,0.7666666666666667,23.666666666666668,0.7666666666666667,0.16,0.03333333333333333,0.04,0.0,1
107.16,41.6,0.778,0.0,12.662,8.999966,9.500034,Closed,0.7533333333333333,25.166666666666664,0.7533333333333333,0.13333333333333333,0.02666666666666667,0.08666666666666667,0.0,1
107.16,41.6,0.778,0.0,12.324,8.499966,0.500034,Closed,0.76,23.833333333333336,0.76,0.16,0.03333333333333333,0.04666666666666667,0.0,1
107.16,41.6,0.778,0.0,11.955,8.499966,1.000034,Closed,0.64,18.5,0.64,0.32,0.02,0.02,0.0,1
107.16,41.6,0.778,0.0,11.597,8.499966,1.500034,Narrow-Closed,0.6266666666666667,10.0,0.36,0.6266666666666667,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.249,8.499966,2.000034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.912,8.499966,2.500034,Narrow-Closed,0.6460421386890431,9.515613199440589,0.34062452797762355,0.6460421386890431,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.589,8.499966,3.000034,Narrow-Closed,0.6593754720223765,9.182279866107255,0.32729119464429024,0.6593754720223765,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.28,8.499966,3.500034,Narrow-Closed,0.786042138689043,5.6822798661072556,0.20729119464429024,0.786042138689043,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,9.986,8.499966,4.000034,Narrow-Closed,0.8266666666666667,4.666666666666666,0.16666666666666666,0.8266666666666667,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,9.71,8.499966,4.500034,Narrow-Closed,0.8187627387793609,4.5309315305159785,0.18123726122063913,0.8187627387793609,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.451,8.499966,5.000034,Narrow-Closed,0.9320960721126941,1.697598197182645,0.0679039278873058,0.9320960721126941,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.71,8.499966,5.500034,Narrow-Closed,0.8187627387793609,4.5309315305159785,0.18123726122063913,0.8187627387793609,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.986,8.499966,6.000034,Narrow-Closed,0.8266666666666667,4.666666666666666,0.16666666666666666,0.8266666666666667,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,10.28,8.499966,6.500034,Narrow-Closed,0.786042138689043,5.6822798661072556,0.20729119464429024,0.786042138689043,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,10.589,8.499966,7.000034,Narrow-Closed,0.6593754720223765,9.182279866107255,0.32729119464429024,0.6593754720223765,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.912,8.499966,7.500034,Narrow-Closed,0.6460421386890431,9.515613199440589,0.34062452797762355,0.6460421386890431,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.249,8.499966,8.000034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.597,8.499966,8.500034,Narrow-Closed,0.6266666666666667,10.0,0.36,0.6266666666666667,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.955,8.499966,9.000034,Closed,0.64,18.5,0.64,0.32,0.02,0.02,0.0,1
107.16,41.6,0.778,0.0,12.324,8.499966,9.500034,Closed,0.76,23.833333333333336,0.76,0.16,0.03333333333333333,0.04666666666666667,0.0,1
107.16,41.6,0.778,0.0,11.997,7.999966,0.500034,Closed,0.6666666666666666,19.499999999999996,0.6666666666666666,0.2866666666666667,0.02,0.02666666666666667,0.0,1
107.16,41.6,0.778,0.0,11.618,7.999966,1.000034,Narrow-Closed,0.6266666666666667,10.0,0.36,0.6266666666666667,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.249,7.999966,1.500034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.889,7.999966,2.000034,Narrow-Closed,0.6593754720223765,9.182279866107255,0.32729119464429024,0.6593754720223765,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.542,7.999966,2.500034,Narrow-Closed,0.666042138689043,9.015613199440589,0.3206245279776236,0.666042138689043,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.207,7.999966,3.000034,Narrow-Closed,0.8,5.333333333333333,0.19333333333333333,0.8,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,9.886,7.999966,3.500034,Narrow-Closed,0.7666666666666667,6.166666666666666,0.22666666666666666,0.7666666666666667,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,9.58,7.999966,4.000034,Narrow-Closed,0.8454294054460275,3.864264863849312,0.15457059455397248,0.8454294054460275,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.291,7.999966,4.500034,Narrow-Closed,0.9595702277760237,1.010744305599408,0.04042977222397632,0.9595702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.021,7.999966,5.000034,Narrow-Closed,0.9862368944426904,0.34407763893274135,0.013763105557309654,0.9862368944426904,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.291,7.999966,5.500034,Narrow-Closed,0.9595702277760237,1.010744305599408,0.04042977222397632,0.9595702277760237,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.58,7.999966,6.000034,Narrow-Closed,0.8454294054460275,3.864264863849312,0.15457059455397248,0.8454294054460275,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.886,7.999966,6.500034,Narrow-Closed,0.7666666666666667,6.166666666666666,0.22666666666666666,0.7666666666666667,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,10.207,7.999966,7.000034,Narrow-Closed,0.8,5.333333333333333,0.19333333333333333,0.8,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,10.542,7.999966,7.500034,Narrow-Closed,0.666042138689043,9.015613199440589,0.3206245279776236,0.666042138689043,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.889,7.999966,8.000034,Narrow-Closed,0.6593754720223765,9.182279866107255,0.32729119464429024,0.6593754720223765,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.249,7.999966,8.500034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.618,7.999966,9.000034,Narrow-Closed,0.6266666666666667,10.0,0.36,0.6266666666666667,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.997,7.999966,9.500034,Closed,0.6666666666666666,19.499999999999996,0.6666666666666666,0.2866666666666667,0.02,0.02666666666666667,0.0,1
107.16,41.6,0.778,0.0,11.682,7.499966,0.500034,Narrow-Closed,0.6133333333333333,10.333333333333334,0.37333333333333335,0.6133333333333333,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,11.293,7.499966,1.000034,Narrow-Closed,0.6527088053557097,9.348946532773923,0.3339578613109569,0.6527088053557097,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.912,7.499966,1.500034,Narrow-Closed,0.6460421386890431,9.515613199440589,0.34062452797762355,0.6460421386890431,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.542,7.499966,2.000034,Narrow-Closed,0.666042138689043,9.015613199440589,0.3206245279776236,0.666042138689043,0.013333333333333334,0.0,0.0,0
107.16,41.6,0.778,0.0,10.182,7.499966,2.500034,Narrow-Closed,0.82,4.833333333333333,0.17333333333333334,0.82,0.006666666666666667,0.0,0.0,0
107.16,41.6,0.778,0.0,9.835,7.499966,3.000034,Narrow-Closed,0.78,5.5,0.22,0.78,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.502,7.499966,3.500034,Narrow-Closed,0.9320960721126941,1.697598197182645,0.0679039278873058,0.9320960721126941,0.0,0.0,0.0,0
107.16,41.6,0.778,0.0,9.183,7.499966,4.000034,Narrow-Closed,0.972903561109357,0.6774109722660747,0.027096438890642987,0.972903561109357,0.0,0.0,0.0,0
